STRUCTURE[;],STRUCTURE_ID,ACTION,COUNTRY,BOP_ACCOUNTING_ENTRY,INDICATOR,UNIT,FREQUENCY,TIME_PERIOD,OBS_VALUE,SCALE,PRECISION,DECIMALS_DISPLAYED,INSTR_ASSET,FUNCTIONAL_CAT,INT_ACC_ITEM,SECTOR,ACCOUNTING_ENTRY,ACCOUNTS,FLOW_STOCK_ENTRY,FI_MATURITY,VALUATION,AL_TYPE,DERIVATION_TYPE,BOP_TYPE,OVERLAP,FR_ADJ,IFS_FLAG,BPM6_BASIS_START_DATE,STATUS,DOI,PUBLISHER[],DEPARTMENT[],AUTHOR,CONTACT_POINT,TOPIC[],TOPIC_DATASET[],LANGUAGE[],PUBLICATION_DATE,UPDATE_DATE,METHODOLOGY[],ACCESS_SHARING_LEVEL[],SECURITY_CLASSIFICATION[],SOURCE[],KEY_INDICATOR,SERIES_NAME,FULL_DESCRIPTION,KEYWORDS[],KEYWORDS_DATASET[],METHODOLOGY_NOTES,ACCESS_SHARING_NOTES,SHORT_SOURCE_CITATION,FULL_SOURCE_CITATION,LICENSE,SUGGESTED_CITATION
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SA,USD,Q,2017-Q1,2375561935.384564,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SA,USD,Q,2017-Q2,2208669812.903245,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SA,USD,Q,2017-Q3,2406771161.538477,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SA,USD,Q,2017-Q4,2707987142.85711,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,USD,A,2017,29474526758.1601,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,USD,Q,2017-Q1,6006519443.076793,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,USD,Q,2017-Q2,7206832288.709741,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,USD,Q,2017-Q3,7340123469.230817,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,CD_T,SI,USD,Q,2017-Q4,8921051557.142749,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,USD,A,2017,965188021374.7953,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,USD,Q,2017-Q1,227800524129.2258,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,USD,Q,2017-Q2,234501439501.615,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,USD,Q,2017-Q3,245969898415.3862,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,G1,USD,Q,2017-Q4,256916159328.5683,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,EUR,A,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,EUR,Q,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BPM6,,,,,,,,,,,,,,
dataflow,IMF.STA:BOP(21.0.0),R,DEU,DB_T,SA,USD,A,2017,6294426996.284977,6,6,,,,,,,,,,,,O,,,,,,,,IMF,STA,,datahelp@imf.org,,F32;F32_CA;F21_EP;F32_CAPA;F32_FA;F21_IIP;IFS,EN,2026-04-27T12:41:20.738655700Z,2026-04-27T12:41:20.831499200Z,BPM6,PUBLIC_OPEN,PUB,,,,"The Balance of Payments (BOP) is a statistical statement that summarizes transactions between residents and nonresidents during a period. It consists of the goods and services account, the primary income account, the secondary income account, the capital account, and the financial account.   Under the double-entry accounting system that underlies the balance of payments, each transaction is recorded as consisting of two entries and the sum of the credit entries and the sum of the debit entries is the same. The different accounts within the balance of payments are distinguished according to the nature of the economic resources provided and received.",,Current Account;Current Account Surplus;Current Account Deficit,,,Country authorities; National Summary Data Pages; European Central Bank; IMF Staff Estimates,,� International Monetary Fund Copyright. All Rights Reserved. https://www.imf.org/external/terms.htm,"International Monetary Fund. 2024. Balance of Payments and International Investment Position Statistics (BOP/IIP),  https://betadata.imf.org/en/datasets/IMF.STA:BOP_BP6. Accessed on [current date]."
