DATAFLOW,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,TIME_FORMAT,COLLECTION,TITLE_TS,UNIT_MEASURE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK
BIS:WS_EER(1.0),M,N,B,DE,1995-04,93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-05,91.85,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-06,91.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-07,92.13,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-08,90.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-09,90.75,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-10,92.45,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-11,92.41,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1995-12,91.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-01,91.49,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-02,91.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-03,91.2,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-04,90.38,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-05,89.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-06,89.95,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-07,90.67,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-08,91.43,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-09,90.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-10,90.2,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-11,90.57,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1996-12,89.77,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-01,88.9,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-02,88.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-03,88.09,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-04,87.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-05,87.87,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-06,87.22,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-07,86,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-08,85.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-09,87.13,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-10,88.06,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-11,88.93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1997-12,89.28,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-01,89.57,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-02,89.24,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-03,88.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-04,89.24,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-05,90.53,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-06,90.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-07,90.79,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-08,91.57,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-09,93.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-10,94.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-11,93.33,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1998-12,93.7,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-01,93.58,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-02,92.95,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-03,92.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-04,91.69,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-05,91.41,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-06,90.47,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-07,90.39,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-08,91.11,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-09,90.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-10,91.26,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-11,90.04,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,1999-12,89.08,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-01,89.18,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-02,88.47,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-03,87.66,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-04,87.04,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-05,86.18,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-06,87.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-07,87.45,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-08,86.16,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-09,85.19,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-10,84.74,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-11,85.03,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2000-12,86.72,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-01,88.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-02,88.17,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-03,88.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-04,88.1,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-05,87.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-06,86.41,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-07,87.03,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-08,88.52,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-09,88.98,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-10,89.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-11,88.16,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2001-12,88.4,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-01,88.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-02,87.77,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-03,87.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-04,87.94,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-05,89.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-06,90.45,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-07,91.56,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-08,91.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-09,91.43,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-10,91.66,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-11,92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2002-12,92.55,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-01,93.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-02,94.62,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-03,94.97,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-04,95.01,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-05,96.84,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-06,97.16,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-07,96.42,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-08,95.79,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-09,95.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-10,96.84,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-11,96.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2003-12,98.45,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-01,99.09,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-02,99.11,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-03,98.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-04,97.13,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-05,97.69,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-06,97.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-07,97.85,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-08,97.77,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-09,97.9,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-10,98.44,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-11,99.11,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2004-12,99.7,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-01,98.9,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-02,98.35,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-03,98.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-04,98.45,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-05,97.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-06,96.32,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-07,96.34,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-08,96.61,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-09,96.33,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-10,96.09,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-11,95.6,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2005-12,95.56,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-01,95.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-02,95.3,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-03,95.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-04,96.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-05,97.31,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-06,97.68,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-07,97.75,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-08,97.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-09,97.65,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-10,97.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-11,97.51,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2006-12,98.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-01,97.64,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-02,97.81,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-03,98.15,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-04,98.55,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-05,98.46,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-06,98.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-07,98.53,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-08,98.48,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-09,98.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-10,99.29,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-11,100.05,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2007-12,99.92,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-01,100.06,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-02,99.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-03,101.39,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-04,101.89,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-05,101.46,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-06,101.23,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-07,101.23,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-08,99.84,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-09,99.12,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-10,97.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-11,97.28,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2008-12,99.91,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-01,100.02,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-02,99.82,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-03,100.93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-04,100.33,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-05,100.64,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-06,101.36,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-07,101.18,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-08,101.21,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-09,101.78,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-10,102.22,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-11,102.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2009-12,101.62,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-01,100.38,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-02,98.91,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-03,98.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-04,97.46,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-05,95.73,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-06,94.7,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-07,95.8,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-08,95.63,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-09,95.76,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-10,97.59,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-11,96.98,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2010-12,95.8,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-01,95.72,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-02,96.47,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-03,97.38,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-04,98.25,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-05,97.78,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-06,97.83,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-07,97.29,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-08,97.53,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-09,97.07,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-10,97.35,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-11,97.14,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2011-12,96.18,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-01,94.95,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-02,95.15,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-03,95.29,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-04,95.21,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-05,94.58,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-06,94.22,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-07,93.08,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-08,93.05,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-09,94.28,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-10,94.57,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-11,94.26,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2012-12,95.1,,A,Germany - Nominal - Broad (64 economies),882,A,F,
BIS:WS_EER(1.0),M,N,B,DE,2013-01,95.93,,A,Germany - Nominal - Broad (64 economies),882,A,F,
